English,Marathi_translation,Attention_seq2seq_pred
rosa,रोजा,रोसा
mahinyaannantar,महिन्यांनंतर,महिन्यांनंतर
dules,डलेस,डुलेस
dharmacharanaachyaa,धर्मचरणाच्या,धर्मचरणाच्या
prayogasadhee,प्रयोगासाठी,प्रयोगासाधी
ubhayatanni,उभयतांनी,उभायतांनी
paratane,परतने,परताने
garajetun,गरजेतून,गराजेतून
yaprakaarchay,याप्रकारचे,याप्रकारचय
karawit,करावीत,करवित
jodanyaamule,जोडण्यामुळे,जोडण्यामुळे
mayur,मयूर,मयूर
hammond,हॅमंड,हॅम्ोंड
chaurasia,चौरासीया,चौरसिया
sanshodhakanni,संशोधकांनी,संशोधकांनी
laavnareanvirodhaata,लावणाऱ्यांविरोधात,लावरणाएणविरोधा
vataanaa,वाटाणा,वाटाना
andhra,आंध्र,अंध्रा
tapta,तप्त,ताप्ता
roanoke,रोनोक,रोनोके
donaldson,डॉनाल्डसन,डोनाल्डसन
jaagich,जागीच,जागीच
bhaajapavirodhee,भाजपविरोधी,भाजापविरोधी
asnaareansathihee,असणाऱ्यांसाठीही,असनारेंसाठीही
chikatuun,चिकटून,चिकटून
jolee,जोली,जोळी
sahkaryane,सहकार्याने,सहकार्याने
pohnyasathee,पोहण्यासाठी,पोहण्यासाठी
prakaranaanmadhyehee,प्रकरणांमध्येही,प्रकरणांमध्येही
moorkh,मूर्ख,मूरख
gruharaajyamantree,गृहराज्यमंत्री,गृहराज्यामंत्री
jhabooa,झाबुआ,झाबू
jijaz,जिजझ,जिजाझ
sopaskar,सोपस्कार,सोपास्कर
sindhudurgnagree,सिंधुदुर्गनगरी,सिंधुदुग्गाग्री
ranbhoomivar,रणभूमीवर,रणभूमिवर
graahkanchee,ग्राहकांची,ग्राहकांची
vegaleech,वेगळीच,वेगलीच
reading,रिडींग,रिडिंग
kharchahi,खर्चही,खरचाही
yayati,ययाति,यायती
nagalee,नागली,नगगी
banda,बांदा,बांडा
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या,स्वातंत्र्यासाठीच्या
madala,मडाला,मदला
faro,फेरो,फरो
fakira,फकिरा,फकिरा
make,मेक,मके
mlecchane,म्लेच्छाने,म्लेक्ाने
vyvasthapanatil,व्यवस्थापनातील,व्यवस्थापनातील
bobhata,बोभाटा,बोभाता
laavalyaanantar,लावल्यानंतर,लावल्यानंतर
keyndraparyntachea,केंद्रापर्यंतच्या,केंड्रपरिंतचे
asanyaaitakan,असण्याइतकं,असण्याइतकां
shhirt,शर्ट,शिर्त
juvaathee,जुवाठी,जुवठाी
maratheet,मराठीत,मराठीत
rajasthanatun,राजस्थानातून,राजस्थानातून
yaprakarche,याप्रकारचे,याप्रकरचे
sauraurje,सौरऊर्जे,सौरौऊरजे
maharudra,महारुद्रा,महारुद्रा
sagleavaroon,सगळ्यावरून,सगललेवरून
isens,इसेन्स,इसेन्स
moorcha,मूर्च्छा,मूरचा
dakhvile,दाखविले,दाखविले
prakriyeshi,प्रक्रियेशी,प्रक्रियेशी
anuyayi,अनुयायी,अनुयायी
kharedeevar,खरेदीवर,खरेदीवर
samnvayaatahi,समन्वयातही,सामवण्यातही
lekhache,लेखाचे,लेखाचे
vichardhareche,विचारधारेचे,विचारधारेचे
narayanraawaans,नारायणरावांस,नारायररााास
sarpdanshachaa,सर्पदंशाचं,सरप्दनशाचा
shraddhaanjali,श्रध्दांजली,श्रद्धांजली
puruchya,पुरीच्या,पुरूच्या
engrajanna,इंग्रजांना,इंग्रजांना
vhasineshan,व्हॅसिनेशन,व्हसिनेशन
aslalaya,असलेल्या,अस्लालया
shudgha,शुद्घ,शुद्घा
ajaramadhye,आजारामध्ये,अजारामध्ये
varishthankade,वरिष्ठांकडे,वरिष्ठांकडे
vita,वीटा,विता
shaharapramane,शहराप्रमाणे,शहराप्रमाणे
itarsi,इटारसी,इतारसी
aavarena,आवारेनं,आवरेना
urdu,उर्दू,उर्दू
prakriyet,प्रक्रियेत,प्रक्रियेत
jasticha,जास्तीचा,जस्तीचा
burhanpur,बुऱ्हाणपूर,बुर्हांपूर
elizabeth,एलिझाबेथ,एलिबाठे
chikati,चिकाटी,चिकटी
saahityadekhil,साहित्यदेखिल,साहित्यादेखील
upyogansaathi,उपयोगांसाठी,उपयोगांसाठी
devasthan,देवस्थाने,देवास्थान
ilan,ईलॅन,इला
marana,मारणा,मरणा
phek,फेक,फेक
mandiri,मंदिरी,मंदिरी
yenaareancheaa,येणार्यांच्या,येणारींचे
paarlmentaachaa,पार्लमेंटाचा,पार्लमेंटाचा
theplaa,ठेपला,थेपला
nemak,नेमकं,नेमक
pulaajaval,पुलाजवळ,पुलाजवळ
instityoot,इन्स्टिटयूट,इन्स्टिट्यूट
kutuhal,कुतूहल,कुटुहाल
kalekalene,कलेकलेने,कलेकलेने
meetas,मेट्स,मीतास
gopala,गोपाला,गोपाला
devsthanchee,देवस्थानची,देवस्थांची
usatodanee,ऊसतोडणी,उसतोडणी
satyamev,सत्यमेव,सत्यमेव
maaster,मास्टर,मास्टर
himadri,हिमाद्री,हिमद्री
vengurla,वेंगुर्ला,वेंगुरला
truckwar,ट्रकवर,ट्रकक्वर
khandanisaathee,खंडणीसाठी,खांडणीसाठी
dalamaleet,डळमळीत,दलामलीत
vernon,व्हर्नन,व्हॉर्न
deshankadunahi,देशांकडूनही,देशांकडूनही
patel,पटेल,पाेेल
graahakaannatar,ग्राहकांनातर,ग्राहकांनातर
adhikaareanavjee,अधिकाऱयांऐवजी,अधिकारेअनवजी
latet,लाटेत,लेटेट
udhaatakpada,उद्घाटकपद,उधाटकपदा
nectar,नेक्टर,नेक्टर
bhookampapravan,भूकंपप्रवण,भूकंपप्रवान
chatuhurigi,चतूःऋगी,चाुुुुरीगी
palit,पाळीत,पालित
vidheyakaanbaddal,विधेयकांबद्दल,विधेकााबद्दल
khuratlee,खुरटली,खुरातली
mitrapkshankdoonhee,मित्रपक्षांकडूनही,मित्रपक्षांकडूनही
suvarnakamal,सुवर्णकमळ,सुवर्णकामाल
dandaadhikaari,दंडाधिकारी,दंडाधधिकारी
soneacheach,सोन्याच्याच,सोनिचाचेच
prakaratoon,प्रकारातून,प्रकरातून
protestant,प्रोटेस्टन्ट,प्रोटेस्टांत
baanboonaa,बांबूना,बानबुनन
tiip,टीप,टिप
holland,हॉलंड,होलंड
balaka,बलक,बालका
been,बिन,बीन
basate,बसते,बससे
sarhadd,सरहद्द,सर्हाद्द
maartandraw,मार्तंडराव,मार्तांद्राव
julaipaasoon,जुलैपासून,जुलाईपासून
joe,जो,जोई
somany,सोमेनी,सोमानी
utsavat,उत्सवात,उत्सवत
vyvasthapanane,व्यवस्थापनाने,व्यवस्थापनाने
ravi,रवी,रवी
britainchya,ब्रिटनच्या,ब्रिटाईंच्या
tubes,ट्युब्स,टुबेस
balmiki,वाल्मिकी,बाल्मिकी
aajobanchi,आजोबांची,आजोबांची
krashh,क्रॅश,क्रश्
aikaawe,ऐकावे,ऐकावे
majuranvar,मजुरांवर,मजुरांवर
jalor,जालोर,जलोर
saasubaaee,सासूबाई,सासुबाए
hukale,हुकले,हुकले
bankannaa,बँकांना,बँकांना
reverend,रेव्हरंड,रेवरेंड
brahmanala,ब्राह्मणाला,ब्रह्मणाला
akron,अक्रोन,आक्रोन
asaavi,असावी,असवव
marathitale,मराठीतले,मराठीतले
chaukara,चौकार,चौकरा
unus,युनूस,उन्स
punatamba,पुणतांबा,पुनातंबा
runii,रूनी,रुनी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही,ठेवण्यासंदर्भातही
punarbharan,पुनर्भरण,पुनाभरण
kroorapana,क्रूरपणा,क्रूरपणा
mahpalikechee,महपालिकेची,महपालिकेची
russell,रसेल,रुस्सेल
grove,ग्रोव,ग्रोव्हे
pahaanyas,पहाण्यास,पहाण्यास
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर
lihaava,लिहावा,लिहावा
sikarwar,सिकरवार,सिकारवर
pathbalawar,पाठबळावर,पाठबालावर
pohchvneakrita,पोहचवण्याकरीता,पोहचवणेक्रिता
essence,इसेन्स,इसेन्स
cheyenne,चेयेने,चेयेंने
rabvane,राबवने,राबवाने
dutta,दत्त,दुत्ता
vishanoochya,विषाणूच्या,विषणूच्या
vijaywadyakadeel,विजयवाड्याकडील,विजयवाड्याकडील
polisanni,पोलीसांनी,पोलिसांनी
acevedo,अँसवेडो,अॅसेव्हो
anuyaayi,अनुयायी,अनुयायी
shriravidnyanacha,शरीरविज्ञानाचा,श्रीरविज्ञानाचा
moorkhapanaa,मूर्खपणा,मूरखापणा
cementation,सेमेन्टेशम,सेमेनेटिशन
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शतकभ्रपूर्वीप्र्यंत
arseenala,आर्सेनल,अरसीनाला
shivarampant,शिवरामपंत,शिवरंपंत
greer,ग्रीअर,ग्रीर
shikavanee,शिकवणी,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात,व्यावस्थेयविरोधात
israel,इस्राईल,इस्रेल
pahalvaan,पहलवान,पहलवान
alok,अलोक,अलोक
naashta,नाश्ता,नाष्टा
oswal,ओसवाल,ओस्वाल
hary,हरी,हरी
dhanik,धनिक,धानिक
ahamad,अहमद,अहामा
duchakeewarun,दुचाकीवरून,दुचकीवरुन
prayojkatv,प्रायोजकत्व,प्रयोजकट्व
heechee,हीची,हीची
nagararachanaa,नगररचना,नगररचना
vayat,वयात,वायत
niymannaa,नियमांना,नियमांना
dushane,दूषणे,दुषणे
thraavaalaa,ठरावाला,थ्रववला
karyalayavar,कार्यालयावर,कार्यालयवर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यांत्रीपदासाठीच
whitaker,व्हिटेकर,व्हितकर
alpophar,अल्पोपहार,अलपोफार
topya,टोप्या,तोप्या
prashasanat,प्रशासनात,प्रशासनात
dharananmadhe,धरणांमध्ये,धरणांमधे
avakala,अवकळा,अवकला
fitzgerald,फिट्झेराल्ड,फिटिजरलल
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,प्रशिक्षकाविरुद्ध
jamne,जमणे,जमने
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतीलादायील
sambhandhatoon,संबंधातून,संंधांधातून
saket,साकेत,साकेट
zinhaaee,झिन्हाई,झिनहाए
matecha,मातेचा,मतेचा
athletics,ऍथलेटिक्स,अॅथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून,हॉलीवूडमधून
has,र्हास,हसस
ali,अली,आली
konakonatyaa,कोणकोणत्या,कोणाकोनात्या
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचविनाऱ्या
janamanasavar,जनमानसावर,जनामानासावर
brentwood,ब्रेंटवुड,ब्रेंटवूड
naikanchyaa,नाईकांच्या,नैकांच्या
w,डब्ल्यू,व्हूएच
sonara,सोनार,सोनारा
saalunki,साळुंकी,सालुंकी
nivadtat,निवडतात,निवडतात
yeja,येजा,येजा
bashela,बसेल,बाशेला
karate,करतें,करते
varshannatar,वर्षांनंतर,वर्षांतार
sherdil,शेरदिल,शेरडील
meyhunea,मेहुण्या,मेयुने
janaavrachya,जनावराच्या,जनावर्च्या
somanshashtree,सोमणशास्त्री,सोमाशाष्ट्री
mhpalikechi,महपालिकेची,म्हलिकेची
kadavee,कडवी,कडवी
tashha,ताशा,तशा
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवस्थेसारखा
bhilai,भिलाई,भिलाई
garachya,गराच्या,गराच्या
mahamad,महंमद,महामाद
nashik,नाशिक,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थेब्दलचा
mojakech,मोजकेच,मोजकेच
balaadhaya,बलाढय़,बालाधया
aaglaaweglaa,आगळावेगळा,आगलावेला
vastoochya,वस्तूच्या,वस्तूच्या
vishayavarachi,विषयावरची,विषयावराची
ghatsthapna,घटस्थापना,घटस्थप्ना
ghungaroo,घुंगरू,घुंगरू
shetakaryaannee,शेतकऱ्यांनी,शेटकाऱ्यांनी
ovharveli,ओव्हरवेळी,ओव्हारवेळी
sasanka,ससंका,सससका
todd,टॉड,टोडी
ankoor,अंकुर,अंकूर
sabhasadanche,सभासदांचे,सभासदांचे
ulatasulat,उलटसुलट,उलटासुलात
janmachehee,जन्माचेही,जन्माचेही
niteeshkumar,नितीशकुमार,नितीशकुमार
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रासंदर्भात
margannidekheel,मार्गांनीदेखील,मार्गांनीदेखील
banaln,बनलं,बानाल
rashtriya,राष्ट्रिय,राष्ट्रिया
pavala,पावला,पवला
rahata,राहता,रहता
phida,फीड,फिडा
vihari,विहारी,विहारी
qathmandu,काठमांडू,कथमंडू
churmureachea,चुरमुऱ्याच्या,चुर्मुरीचा
sasnsthalawaril,संस्थळावरील,सससंस्थळावरील
phairo,फेरो,फैरो
knoxville,नॉक्सविले,क्नॉक्स्विल
pheteh,फतेह,फेटेह
dheerai,धीराई,धीराई
dhvajadandaakade,ध्वजदंडाकडे,ध्वजादंदाकडे
liinks,लिंक्स,लिंक्स
vadilaankhereej,वडिलांखेरीज,वडिलांेखरीज
valchandnagar,वालचंदनगर,वालचंदनगर
wijaywada,विजयवाडा,विजयवाडा
swatachich,स्वतःचीच,स्वताचीच
dublin,डब्लिन,डुब्लिन
thiruvananthapuram,तिरुअनंतपुरम,थिरुवनंथापुरम
blud,ब्लड,ब्लुडीआय
residentt,रेसिडेंट,रिसिडेंट्ट
chikhalphek,चिखलफेक,चिखल्फेक
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधिमंदळाच्या
paradeshateel,परदेशातील,परदेशातील
kruteanantrhee,कृत्यानंतरही,कृतेनंत्रही
ghasatat,घासतात,घससात
gaurav,गौरव,गौरवव
juuluu,झुलू,जुलुलु
gamavle,गमावले,गमावले
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञानामाचा
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी
paishansathee,पैशांसाठी,पैशांसाठी
fraechyjee,फ्रॅचायजी,फ्रेचजी
mayboleekrankdey,मायबोलीकरांकडे,मायबोलिक्रांकडे
pawar,पवार,पवर
vyavstheet,व्यवस्थीत,व्यवस्थित
shaytkreasathi,शेतकऱ्यासाठी,शायतक्रीसाठी
dehri,देहरी,देहरी
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसंख्यकांचे
vhiyatnam,व्हिएटनाम,व्हियनन
trisandhyan,त्रिसंध्यं,त्रिसंध्यान
thandeene,थंडीने,थांडीने
mahayuteechya,महायुतीच्या,महायुटीच्या
hiropantee,हिरोपनती,हिरोपांती
bhetichya,भेटीच्या,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या,चुर्मुरेचेया
nondvineasathihi,नोंदविण्यासाठीही,नोंदविणेअसाठीही
bhagalpur,भागलपूर,भगलपूर
finnish,फिन्निश,फिन्निश
alimpika,ऑलिम्पिक,अलिमपिका
kideenchee,किडींची,किडींची
prantatun,प्रांतातून,प्रांटातून
vadyanch,वाद्यांचा,वाड्यांच
taate,ताटे,ताटे
sooap,सोप,सूप
dheeraai,धीराई,धीराई
prayogananter,प्रयोगानंतर,प्रयोगानंतर
bader,बेडर,बॅडेर
parshwabhumivar,पार्श्वभूमीवर,पार्शवभूमिवर
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला
kaatavanakade,कातवणकडे,कटवणाकडे
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रीव्विज्ञानाचा
prashasanavar,प्रशासनावर,प्रशासनावर
walawanyaat,वळवण्यात,वळवण्यात
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तींच्याहे
taadametalaachyaa,ताडमेटलाच्या,ताडमेतलाच्या
etij,एटीज,इटिज
cheelam,चिलीम,चिलम
hamirpur,हमीरपूर,हमीरपूर
garat,गरात,गारत
potat,पोटात,पोटात
vrundaavanaamadhye,वृंदावनामध्ये,वृंदावनामध्ये
shhillong,शिलाँग,शिललँग
pradnyasaarkhea,प्रज्ञासारख्या,प्रज्ञासारखे
personal,पर्सनल,परसोनन
maidanacha,मैदानाचा,मैदनाचा
sanghaashi,संघाशी,संघाशी
shrivastav,श्रीवास्तव,श्रीवस्ताव
agadi,अगदी,अगडी
mathews,मॅथ्यूस,माथेव्स
aalavoon,आळवून,आळवून
agrahari,आग्रहारी,अग्रहारी
dakhawnaaree,दाखवणारी,दाखवणारी
hari,हरि,हरी
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशततावड्यासारखे
tvitar,ट्विटर,ट्वितर
ashaahee,अशाही,अशाही
yachikevareel,याचिकेवरील,याचिकेवरील
raahat,राहतं,राहात
alyimpic,ऑलिम्पिक,अल्यिंपिक
bass,बास,बॅस
vishanoomule,विषाणूमुळे,विषणूमुळे
paryaawaranawaadee,पर्यावरणवादी,पर्यावररानावडी
miliyon,मिलियन,मिलियोन
hasavafasavi,हसवाफसवी,हसवासफासी
canon,कॅनन्,कॅनो
farmer,फार्मर,फर्मर
goodyear,गुडइयर,गुड्येअर
vakoon,वाकून,वकून
kalatani,कलाटणी,कळतानी
aatashabaaji,आतषबाजी,आताशाबाजी
samarika,सामारिक,समारिका
highwaywar,हायवेवर,हिघवावर
alembic,अलेम्बिक,अॅलेंबिक
wadhawan,वाधवान,वाढवन
khatyacha,खात्याचा,खात्याचा
sofavar,सोफावर,सोफावर
padleapramanech,पडल्याप्रमाणेच,पॅडलेप्रमाणेच
jose,जोस,जोसे
tootyaane,तोटयाने,टूट्याने
carson,कार्सोन,कॅरसन
pindadan,पिंडदान,पिंडडण
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियामिततेप्रकरणी
highland,हायलँड,हिलगंड
jethe,जेथे,जेथे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडपट्टीसारख्या
gravita,ग्रॅविटा,ग्रविता
pushkar,पुष्कर,पुष्कर
chahaata,चहात,छहाता
malhararavannee,मल्हाररावांनी,मल्हारावांनी
maruti,मारुती,माुरी
milavinarreanchea,मिळविणाऱ्यांच्या,मिलविनाररेंचे
shanghe,शांघाय,शांघे
hllyaanmadhyehee,हल्ल्यांमध्येही,हल्ल्यांमध्येही
mangdagauree,मंगळागौरी,मंगदगौरी
paathpishveet,पाठपिशवीत,पाथपिश्वीत
upgrahachi,उपग्रहाची,उपग्रहाची
wheelar,व्हीलर,व्हीलार
jaunpur,जौनपूर,जाऊंपूर
bitala,बीटल,बिटला
vaatpaacha,वाटपाचा,वाटपाचा
mulukh,मुलुख,मुलुख
lavaadaane,लवादाने,लवडााने
shadoochya,शाडूच्या,शदूच्या
pleasant,प्लिझंट,प्लेसांत
godee,गोदी,गोडी
casey,केसी,कॅसे
vilas,विलास,विलास
aathavaneemule,आठवणीमुळे,आठवणीमुळे
yanpasoon,यांपासून,यांपासून
prithviche,पृथ्वीचे,प्रिथविचे
arvada,अर्वाडा,अर्वडा
kuantum,क्वांटम,कुंटुम
tari,टेरी,तरर
dodson,डॅडसन,डोडसोन
devila,देवीला,देविला
napoleyanchya,नेपोलियनच्या,नपोलेयांच्या
dalbee,डॉल्बी,डलबी
pimpalasalaa,पिंपळसला,पिंपाळसाला
bhijli,भिजली,भिजली
pakisthanat,पाकिस्तानात,पाकिस्थानात
kalika,कलिका,कलिका
berwyn,बर्विन,बेरविन
dhadapadat,धडपडत,धडपडात
virangula,विरंगुळा,विरंगुला
swareet,स्वारीत,स्वरीत
tresii,ट्रेसी,ट्रेसी
taraambal,तारांबळ,तरंबल
kuladeep,कुलदीप,कुलाडीप
badami,बदामी,बादामी
sel,शेल,सेल
arthakarnalach,अर्थकारणालाच,अर्थकर्णलाच
laachaar,लाचार,लाचार
howe,हो,होवे
saravlelo,सरावलेलो,सरवलेलो
vikaskame,विकासकामे,विकास्कमे
milliyon,मिलियन,मिल्लोोन
sherebaji,शेरेबाजी,शेरेबाजी
taapasaneevareel,तापसणीवरील,तापसणीवरील
kalapasoon,काळापासून,कळापासून
tipa,टीप,टिपा
muni,मुनी,मुनी
sain,सॅन,सैन
devsthanachya,देवस्थानाच्या,देवस्थानाच्या
corp,कॉर्प,कॉर्प
swarakrutee,स्वराकृती,स्वरकृत्रुती
thevaayachan,ठेवायचं,ठेवायचन
parv,पर्व,परववा
finnieshh,फिन्निश,फिन्निष्ठ
chaalalaay,चाललाय,चाललाय
sultan,सुल्तान,सुलतान
gadivarun,गादीवरुन,गडीवरून
bholapoor,भोलपूर,भोळापूर
erode,इरोड,एरोड
anam,ऍनम,अनाम
thackeraynche,ठाकरेंचे,थॅकरेंचे
fuziyo,फुझिओ,फुझियो
belsare,बेलसरे,बेलसरे
kamanda,कमांड,कामंडा
suratla,सुरतला,सुरातला
ashahi,अशाही,अशाही
kaydya,कायद्या,कैद्या
raza,राझा,राझा
sarakarmadheel,सरकारमधील,सरकरमधील
edmantan,एडमंटन,एडमॅनतन
nivadine,निवडीने,निवडीने
kaaravaaeesaathi,कारवाईसाठी,कारववेसाठी
murchha,मूर्च्छा,मुर्चाहा
lavh,लव्ह,लाव्ह
khambhat,खंभाट,खाभभात
praveshasathi,प्रवेशासाठी,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतवुनीीध्ये
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेटकाऱ्यांच्याबाबत
dungarpur,डुंगरपूर,डुंगारपूर
sigmond,सिग्मंड,सिगमोंड
mleycchaney,म्लेच्छाने,म्लेयक्चने
baker,बेकर,बेकर
cheeni,चिनी,चीनी
andaman,अंदमान,अंदमान
karnaareanvirudha,करणाऱ्यांविरुद्ध,करणाररांविरुध
bansilal,बन्सीलाल,बनसीलाल
kvadroj,क्वाद्रोज,क्वाद्रोज
gotipua,गोतिपुआ,गोटीपुु
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,कार्यसंस्कृतीबदल
design,डिझाइन,डेसिन्
menduchya,मेंदूच्या,मेंडूच्या
vaparane,वापराने,वापराने
aaharat,आहारात,आहारात
nastn,नसतं,नस्टन
vidnyanat,विज्ञानात,विज्ञानात
pavnkhindichee,पावनखिंडीची,पवनखिंडीची
sahaskatha,साहसकथा,सहससकथा
astitv,अस्तित्व,अस्टिट्व
aajaaraannee,आजारांनी,आजारांनी
bhaashnachaa,भाषणाचा,भाषणाचा
daridraychya,दारिद्र्याच्या,दारीद्रायच्या
mandaladhikar,मंडळाधिकार्,मंडळाढिकर
mulakhatihi,मुलाखतीही,मुलाखतीही
shetmalachi,शेतमालाची,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे,आत्मदृष्टीचे
devasthanchi,देवस्थानची,देवस्थांची
nirnayahi,निर्णयही,निर्णयाही
mhaembhtaanni,म्हाइंभटांनी,मेहभभांनी
wellington,विलिंग्टन,वेलिंगटोन
koteenwar,कोटींवर,कोटीवार
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालींमध्येही
swaraj,स्वराज,स्वराज
barawicha,बारावीचा,बारवीचा
sanrakshanaavarchee,संरक्षणावरची,संरक्षणावरची
mahesana,माहेसाना,महेसाना
sving,स्विंग,स्विंग
haausful,हाऊसफुल,हौस्फुल
patrahee,पत्रही,पत्रही
poorwatayaaree,पूर्वतयारी,पूर्वतायाी
kaani,कानी,कानी
reeqa,रिका,रिक
basagaadyaanmadhye,बसगाड्यांमध्ये,बसागाड्यांमध्ये
aseen,एसेन,असीन
ishwariy,ईश्वरीय,ईश्वरीय
kalyaparyant,काळ्यापर्यंत,कल्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्टपरुषांचे
svifta,स्विफ्ट,स्विफ्ा
pharmaceuticals,फार्मास्युटिकल,फार्मासुटिकल्स
premalpanaa,प्रेमळपणा,प्रेमलपााा
bhaavikanni,भाविकांनी,भाविकांनी
conner,काँनर,कॉनर
mudateechyaa,मुदतीच्या,मुदतीच्या
nehmipeksha,नेहमीपेक्षा,नेहमीपेक्षा
kadar,कदर,कडार
ralegav,राळेगाव,रालेगाव
fulpakharala,फुलपाखराला,फुलपाखाराला
terii,टेरी,टेरी
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्याव्यवस्थेचा
shooltan,सुलतान,शूलतन
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधांपदासाठी
chaapemaree,छापेमारी,चापेमारी
yaadeetoon,यादीतून,यादीतून
sanghateet,संघटीत,संघातीत
vadhoochya,वधूच्या,वधूच्या
odisha,ओडिशा,ओढीशा
phinnishh,फिन्निश,फिंनिष्ठ
chadhavne,चढवणे,चढवने
vartamanpatrat,वर्तमानपत्रात,वर्तमानपत्रत
challay,चाललाय,चल्लाय
kasoteechyaa,कसोटीच्या,कसोटीच्या
sutache,सुताचे,सुताचे
khile,खिळे,खिले
dwesh,द्वेश,ड्वेश
shvipa,स्वीप,श्विपा
asija,असिजा,असिजा
tenmurni,टेंभुर्णी,टेनमूर्णी
krupaprasadane,कृपाप्रसादाने,कृपाप्रसदाने
kaalveanmdhay,कालव्यांमध्ये,कालव्हेंमध
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भारल्यानंतरसुद्धा
sarvangaane,सर्वांगाने,सरवंगाणे
sarpanch,सरपंच,सरपंच
khelaayachaa,खेळायचा,खेळायचा
rajnath,राजनाथ,राजनाथ
iyonosfiyar,इओनोस्फिअर,यायोन्फियार
bhaavhi,भावहि,भाव्ही
bhanage,भणगे,भाने
kathmandu,काठमांडू,कथमंडू
olympic,ऑलिम्पिक,ओलिंपिक
entartic,अंटार्क्टिक,एनटर्टिक
phiida,फीड,फिडि
varshv,वर्षव,वर्शव
hawalannache,हावळण्णाचे,हवलांनाचे
aapapaadachea,आप्पापाडाच्या,आपपपडडाचे
belgium,बेल्जियम,बेलिज
dalavee,दळवी,दलवी
sidaamo,सिदामो,सिडामो
chamba,चंबा,चांबा
macias,मासियस,मॅसियास
belgiumchya,बेल्जियमच्या,बेल्जियमच्या
bananaar,बनणार,बाणाार
catering,केटरिंग,कॅटेरिंग
namdaranchea,नामदारांच्या,नामदारांचा
amanat,अमानत,अमानात
taja,ताजा,तजा
harmoonium,हार्मोनियम,हर्मूनिम
sen,सॅन,सेन्ह
dalhimbacha,डाळिंबाचा,दल्हिंबाचा
kanchhal,कांछाल,कांच्ल
maasemarichya,मासेमारीच्या,मासमेरीच्या
detana,देताना,डेटाना
concrete,काँक्रिट,कॉनक्रेटे
welding,वेल्डिंग,वेल्डिंग
cranston,क्रॅस्टन,क्रॅन्स्टोन
taatadeenn,तातडीनं,ताटादींने
greenfield,ग्रीनफिल्ड,ग्रीनफफ्ल्ड
vikretaa,विक्रेता,विक्रेटा
lynch,लिंच,लीय्ं
kotipeksha,कोटीपेक्षा,कोटीपेक्षा
thomas,थॉमस,थोमस
prudential,प्रूडेंशल,प्रुडेन्टिल
taarkhechya,तारखेच्या,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे,झोपडपट्टींमुळे
hausachya,हाऊसच्या,हौसाच्या
bolanyaavar,बोलण्यावर,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनालाानसाठी
boise,बोइझ,बोईस
tasa,ताशा,तससा
dakhvilela,दाखविलेला,दाखविलेला
burch,ब्रंच,बुरच
rikt,रिक्त,रिक्त
radico,रॅडीको,रॅडिको
mhanaalet,म्हणालेत,म्हानाेट
bimal,बिमल,बिमाल
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगाबादमध्ये
daramyan,दरम्यान,दरम्यान
bhaybhit,भयभीत,भायुभित
chicago,शिकागो,चिकागो
velaanantar,वेळानंतर,वेलानंतर
