English,Marathi_translation,Vanilla_seq2seq_pred
reading,रिडींग,रेडिंग
kharchahi,खर्चही,खरखाही
yayati,ययाति,यातती
nagalee,नागली,नगाली
banda,बांदा,बंडा
svaatantryaasaatheechyaa,स्वातंत्र्यासाठीच्या,स्वतंत्र्यासाठीच्या
madala,मडाला,मदला
faro,फेरो,फारो
fakira,फकिरा,फकिरा
make,मेक,माके
mlecchane,म्लेच्छाने,मेलेक्ेने
vyvasthapanatil,व्यवस्थापनातील,विवास्थानातली
bobhata,बोभाटा,बोभता
laavalyaanantar,लावल्यानंतर,लावल्यानंतर
keyndraparyntachea,केंद्रापर्यंतच्या,केनं्रपप्रतींचे
asanyaaitakan,असण्याइतकं,असण्याइकन
shhirt,शर्ट,शिर्ट
juvaathee,जुवाठी,जुवाचही
maratheet,मराठीत,मराठीत
rajasthanatun,राजस्थानातून,राजस्थानातून
yaprakarche,याप्रकारचे,याप्रकरचे
sauraurje,सौरऊर्जे,सौरार्जे
maharudra,महारुद्रा,महारुद्र
sagleavaroon,सगळ्यावरून,सागलेवारून
isens,इसेन्स,इसेस्स
moorcha,मूर्च्छा,मूरचा
dakhvile,दाखविले,दाखववले
prakriyeshi,प्रक्रियेशी,प्रक्रियेशी
anuyayi,अनुयायी,अनुयायी
kharedeevar,खरेदीवर,खरेदीवर
samnvayaatahi,समन्वयातही,सामनवायतही
lekhache,लेखाचे,लेखाचे
vichardhareche,विचारधारेचे,विचारधारेचे
narayanraawaans,नारायणरावांस,नारायणावरांसह
sarpdanshachaa,सर्पदंशाचं,सरप्दशांचा
shraddhaanjali,श्रध्दांजली,श्रद्धाजांजी
puruchya,पुरीच्या,पुरुच्या
engrajanna,इंग्रजांना,इंग्रजांना
vhasineshan,व्हॅसिनेशन,व्हासनिशेशन
aslalaya,असलेल्या,अस्लाला
shudgha,शुद्घ,शुडघा
ajaramadhye,आजारामध्ये,अजरामध्ये
varishthankade,वरिष्ठांकडे,वरिष्ठांकडे
vita,वीटा,विता
shaharapramane,शहराप्रमाणे,शहरारप्रमाणे
itarsi,इटारसी,इतर्सी
aavarena,आवारेनं,आवरेना
urdu,उर्दू,उर्दु
prakriyet,प्रक्रियेत,प्रक्रियेत
jasticha,जास्तीचा,जस्तीचा
burhanpur,बुऱ्हाणपूर,बुरहांपूर
elizabeth,एलिझाबेथ,एलिझाबेठ
chikati,चिकाटी,चिकटी
saahityadekhil,साहित्यदेखिल,साहित्यादेखील
upyogansaathi,उपयोगांसाठी,उपयोगांसाठी
devasthan,देवस्थाने,देवास्थान
ilan,ईलॅन,इलान
marana,मारणा,मरणा
phek,फेक,फेक
mandiri,मंदिरी,मंदिरी
yenaareancheaa,येणार्यांच्या,येणारींचा
paarlmentaachaa,पार्लमेंटाचा,पारलमेंटेटचा
theplaa,ठेपला,थेपला
nemak,नेमकं,नेमक
pulaajaval,पुलाजवळ,पुलाजवळ
instityoot,इन्स्टिटयूट,इन्स्टियुट
kutuhal,कुतूहल,कुटुहाल
kalekalene,कलेकलेने,काळेकलेने
meetas,मेट्स,मीटास
gopala,गोपाला,गोपाळा
devsthanchee,देवस्थानची,देवस्थांची
usatodanee,ऊसतोडणी,उसतोदानी
satyamev,सत्यमेव,सत्यामेव
maaster,मास्टर,मास्टर
himadri,हिमाद्री,हिमद्री
vengurla,वेंगुर्ला,वेंगुरला
truckwar,ट्रकवर,ट्क्वर
khandanisaathee,खंडणीसाठी,खंडणीसाठी
dalamaleet,डळमळीत,दलामलीत
vernon,व्हर्नन,वेर्नन
deshankadunahi,देशांकडूनही,देशांकडूनही
patel,पटेल,पाेल
graahakaannatar,ग्राहकांनातर,ग्रहकाकानंतर
adhikaareanavjee,अधिकाऱयांऐवजी,अधिकारणेजवरी
latet,लाटेत,लाटेत
udhaatakpada,उद्घाटकपद,उधातकपदादा
nectar,नेक्टर,नेक्टर
bhookampapravan,भूकंपप्रवण,भूकंपप्रवरण
chatuhurigi,चतूःऋगी,चातुहुरीगी
palit,पाळीत,पालित
vidheyakaanbaddal,विधेयकांबद्दल,विधेयकांबद्दल
khuratlee,खुरटली,खुरततली
mitrapkshankdoonhee,मित्रपक्षांकडूनही,मित्रपक्षकृतानीही
suvarnakamal,सुवर्णकमळ,सुवर्णकाम
dandaadhikaari,दंडाधिकारी,दंडाधिधिकारी
soneacheach,सोन्याच्याच,सोनीचेच
prakaratoon,प्रकारातून,प्रकारातून
protestant,प्रोटेस्टन्ट,प्रोटेस्टनंट
baanboonaa,बांबूना,बांबूना
tiip,टीप,टीईप
holland,हॉलंड,होल्डंड
balaka,बलक,बालाका
been,बिन,बीन
basate,बसते,बासते
sarhadd,सरहद्द,सरहद्द
maartandraw,मार्तंडराव,मर्तंद्राव
julaipaasoon,जुलैपासून,जुलैपासून
joe,जो,जोयो
somany,सोमेनी,सोमानी
utsavat,उत्सवात,उत्सववत
vyvasthapanane,व्यवस्थापनाने,विवास्थापनाने
ravi,रवी,रावी
britainchya,ब्रिटनच्या,ब्रिटाईंच्या
tubes,ट्युब्स,टुयुजस
balmiki,वाल्मिकी,बालमिकी
aajobanchi,आजोबांची,आजोबांची
krashh,क्रॅश,क्राह
aikaawe,ऐकावे,ऐकावे
majuranvar,मजुरांवर,मजुरांवर
jalor,जालोर,जलोर
saasubaaee,सासूबाई,सासुबाई
hukale,हुकले,हुकले
bankannaa,बँकांना,बँकांना
reverend,रेव्हरंड,रेवरनेड
brahmanala,ब्राह्मणाला,ब्रह्मनाला
akron,अक्रोन,अक्रोन
asaavi,असावी,असावी
marathitale,मराठीतले,मराठीतले
chaukara,चौकार,चौकरा
unus,युनूस,उनुस
punatamba,पुणतांबा,पुणतांबा
runii,रूनी,रुनी
thewanyaasandarbhaatahee,ठेवण्यासंदर्भातही,ठेवण्यासारददर्भातही
punarbharan,पुनर्भरण,पुनरभरन
kroorapana,क्रूरपणा,क्रूरापणा
mahpalikechee,महपालिकेची,महापलिकेची
russell,रसेल,रसससल
grove,ग्रोव,ग्रोव्ह
pahaanyas,पहाण्यास,पहाण्यास
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर
lihaava,लिहावा,लिहावा
sikarwar,सिकरवार,सिकारवर
pathbalawar,पाठबळावर,पाथबालवर
pohchvneakrita,पोहचवण्याकरीता,पोहचविण्येकरिता
essence,इसेन्स,इसेसें
cheyenne,चेयेने,चेयेंने
rabvane,राबवने,राबवाने
dutta,दत्त,दुट्ता
vishanoochya,विषाणूच्या,विषाणूच्या
vijaywadyakadeel,विजयवाड्याकडील,विजयवाय्याकडी
polisanni,पोलीसांनी,पोलिसांनी
acevedo,अँसवेडो,अॅसेवेडो
anuyaayi,अनुयायी,अनुयायी
shriravidnyanacha,शरीरविज्ञानाचा,श्रीरविज्ञानाचा
moorkhapanaa,मूर्खपणा,मूरखाना
cementation,सेमेन्टेशम,सेमेननेशन
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शत्क्रभकपपर्यत्रणत
arseenala,आर्सेनल,आरसिनाला
shivarampant,शिवरामपंत,शिवरणपंत
greer,ग्रीअर,ग्रेर
shikavanee,शिकवणी,शिकवणी
vyavstheyvirodhat,व्यवस्थेविरोधात,व्याव्थेविहिरोधात
israel,इस्राईल,इस्राईल
pahalvaan,पहलवान,पहलवावन
alok,अलोक,अलोक
naashta,नाश्ता,नाश्ता
oswal,ओसवाल,ओस्साळ
hary,हरी,हारी
dhanik,धनिक,धनिक
ahamad,अहमद,अहामद
duchakeewarun,दुचाकीवरून,दुचाकीवरून
prayojkatv,प्रायोजकत्व,प्रयोजकत्व
heechee,हीची,हेची
nagararachanaa,नगररचना,नगराचाराचा
vayat,वयात,वायत
niymannaa,नियमांना,नियमांना
dushane,दूषणे,दुशाने
thraavaalaa,ठरावाला,थ्रावााला
karyalayavar,कार्यालयावर,कार्यालयावर
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रीपाठीसाठीच
whitaker,व्हिटेकर,व्हितकर
alpophar,अल्पोपहार,अल्पोफर
topya,टोप्या,टोप्या
prashasanat,प्रशासनात,प्रशासनात
dharananmadhe,धरणांमध्ये,धरणांमधे
avakala,अवकळा,अवकला
fitzgerald,फिट्झेराल्ड,फिटफरर्ड
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,प्रशिकक्षाविरुद्ध
jamne,जमणे,जामने
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतील्यालदीखील
sambhandhatoon,संबंधातून,संभाधातून
saket,साकेत,सेकेट
zinhaaee,झिन्हाई,झिन्हही
matecha,मातेचा,माटेचा
athletics,ऍथलेटिक्स,अॅथलेटिक्स
holeewoodamadhoon,हॉलीवूडमधून,हॉलीवुडामधून
has,र्हास,हसस
ali,अली,अली
konakonatyaa,कोणकोणत्या,कोणकोण्यात्या
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचािण्याऱ्या
janamanasavar,जनमानसावर,जनामानावर
brentwood,ब्रेंटवुड,ब्रेनटवडड
naikanchyaa,नाईकांच्या,नैकांच्या
w,डब्ल्यू,व्हीयूही
sonara,सोनार,सोनारा
saalunki,साळुंकी,सालुंकी
nivadtat,निवडतात,निवडतात
yeja,येजा,येजा
bashela,बसेल,बशेला
karate,करतें,करते
varshannatar,वर्षांनंतर,वर्षांनंतर
sherdil,शेरदिल,शेर्ील
meyhunea,मेहुण्या,मेहुनुनी
janaavrachya,जनावराच्या,जनावराच्या
somanshashtree,सोमणशास्त्री,सोमनशास्त्री
mhpalikechi,महपालिकेची,म्हापिकेची
kadavee,कडवी,कडववी
tashha,ताशा,ताशा
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवव्थेसारखा
bhilai,भिलाई,भिलाई
garachya,गराच्या,गराच्या
mahamad,महंमद,महामद
nashik,नाशिक,नाशिक
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थेतीबद्दलचे
mojakech,मोजकेच,मोजकेच
balaadhaya,बलाढय़,बळाधायया
aaglaaweglaa,आगळावेगळा,आग्लवेेगलला
vastoochya,वस्तूच्या,वस्तूच्या
vishayavarachi,विषयावरची,विषयावरची
ghatsthapna,घटस्थापना,घातस्थाना
ghungaroo,घुंगरू,घुंगारू
shetakaryaannee,शेतकऱ्यांनी,शेतकऱ्यांनी
ovharveli,ओव्हरवेळी,ओव्हरवेळी
sasanka,ससंका,सांका
todd,टॉड,टोड्ड
ankoor,अंकुर,अंकूर
sabhasadanche,सभासदांचे,सभासदांचे
ulatasulat,उलटसुलट,उलटसुलत
janmachehee,जन्माचेही,जन्माेही
niteeshkumar,नितीशकुमार,नीतीशुकमार
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रसासंदर्भात
margannidekheel,मार्गांनीदेखील,मार्गानिदेदेखील
banaln,बनलं,बनलन
rashtriya,राष्ट्रिय,राष्ट्रिया
pavala,पावला,पावला
rahata,राहता,रहाता
phida,फीड,फिडा
vihari,विहारी,विहारी
qathmandu,काठमांडू,काठमंडू
churmureachea,चुरमुऱ्याच्या,चुरमुरीचे
sasnsthalawaril,संस्थळावरील,सास्थस्थळावरील
phairo,फेरो,फैरो
knoxville,नॉक्सविले,कनन्क्सिल्ही
pheteh,फतेह,फेतेह
dheerai,धीराई,धिराई
dhvajadandaakade,ध्वजदंडाकडे,ध्वजदादाकडे
liinks,लिंक्स,लिन्क्स
vadilaankhereej,वडिलांखेरीज,वडिलालांखिरीज
valchandnagar,वालचंदनगर,वाचचंगदार
wijaywada,विजयवाडा,विजयवाडा
swatachich,स्वतःचीच,स्वताचीच
dublin,डब्लिन,डब्लिन
thiruvananthapuram,तिरुअनंतपुरम,थिरुणवंथपुरम
blud,ब्लड,ब्लुड
residentt,रेसिडेंट,रिसडडमिंट
chikhalphek,चिखलफेक,चिखलफेक
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधीमांददांच्या
paradeshateel,परदेशातील,परदेशातेल
kruteanantrhee,कृत्यानंतरही,कृतेनंतररथी
ghasatat,घासतात,घासतात
gaurav,गौरव,गौराव
juuluu,झुलू,जुलुु
gamavle,गमावले,गमावेळे
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञानगाचा
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी
paishansathee,पैशांसाठी,पैशांसाठी
fraechyjee,फ्रॅचायजी,फ्रेचेजी
mayboleekrankdey,मायबोलीकरांकडे,मायबोलीक्रांते
pawar,पवार,पावर
vyavstheet,व्यवस्थीत,व्यावस्थित
shaytkreasathi,शेतकऱ्यासाठी,शात्क्रियेसाठी
dehri,देहरी,देहरी
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसाख्यांकांचे
vhiyatnam,व्हिएटनाम,व्हियतनाम
trisandhyan,त्रिसंध्यं,त्रिसंध्यां
thandeene,थंडीने,थंडीने
mahayuteechya,महायुतीच्या,महायुतीच्या
hiropantee,हिरोपनती,हिरोपंती
bhetichya,भेटीच्या,भेटीच्या
churmureacheaa,चुरमुऱ्याच्या,चुर्मुरीचा
nondvineasathihi,नोंदविण्यासाठीही,नोंडविनेसाठीही
bhagalpur,भागलपूर,भागलपूर
finnish,फिन्निश,फिन्निश
alimpika,ऑलिम्पिक,अलिमपिका
kideenchee,किडींची,किडींची
prantatun,प्रांतातून,प्रांतातून
vadyanch,वाद्यांचा,वाड्यांच
taate,ताटे,ताते
sooap,सोप,सूफ
dheeraai,धीराई,धिराई
prayogananter,प्रयोगानंतर,प्रयोगननंतर
bader,बेडर,बाडेर
parshwabhumivar,पार्श्वभूमीवर,पार्शभभभूमीवर
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला
kaatavanakade,कातवणकडे,कटावणाकडे
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रीरवज्ञानाचा
prashasanavar,प्रशासनावर,प्रशासनावर
walawanyaat,वळवण्यात,वाळवण्यात
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तितींचाही
taadametalaachyaa,ताडमेटलाच्या,तादेमेतलाच्या
etij,एटीज,इतिज
cheelam,चिलीम,चेलम
hamirpur,हमीरपूर,हमीरपूर
garat,गरात,गरात
potat,पोटात,पोटात
vrundaavanaamadhye,वृंदावनामध्ये,वृंदववणामध्ये
shhillong,शिलाँग,शिलिंग
pradnyasaarkhea,प्रज्ञासारख्या,प्रज्ञासारखी
personal,पर्सनल,पर्सनल
maidanacha,मैदानाचा,मैदनाचा
sanghaashi,संघाशी,संघाशी
shrivastav,श्रीवास्तव,श्रीवस्ताव
agadi,अगदी,अगडी
mathews,मॅथ्यूस,माथेस
aalavoon,आळवून,आलावून
agrahari,आग्रहारी,अग्रहारी
dakhawnaaree,दाखवणारी,दाखवणारी
hari,हरि,हरी
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशतवाद्यासारखे
tvitar,ट्विटर,त्वितार
ashaahee,अशाही,अशाहही
yachikevareel,याचिकेवरील,याचिकेवरील
raahat,राहतं,राहात
alyimpic,ऑलिम्पिक,अल्विमिप्क
bass,बास,बसस
vishanoomule,विषाणूमुळे,विषाणोमुळे
paryaawaranawaadee,पर्यावरणवादी,पर्यावराणाकडी
miliyon,मिलियन,मिलियोन
hasavafasavi,हसवाफसवी,हससवाफावी
canon,कॅनन्,कॅनॉन
farmer,फार्मर,फा्मर
goodyear,गुडइयर,गूड्येर
vakoon,वाकून,वकून
kalatani,कलाटणी,कलतानी
aatashabaaji,आतषबाजी,आतशाबाजी
samarika,सामारिक,समारिका
highwaywar,हायवेवर,हिघ्वावर
alembic,अलेम्बिक,अलेंबिक
wadhawan,वाधवान,वाढवन
khatyacha,खात्याचा,खात्याचा
sofavar,सोफावर,सोफावर
padleapramanech,पडल्याप्रमाणेच,पडलीप्रमाणेच
jose,जोस,जोसे
tootyaane,तोटयाने,तूत्याने
carson,कार्सोन,कार्सन
pindadan,पिंडदान,पिंदादन
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियमित्तेप्रककरणी
highland,हायलँड,हिल्डड
jethe,जेथे,जेथे
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडपद्तीसारख्या
gravita,ग्रॅविटा,ग्रविता
pushkar,पुष्कर,पुष्कर
chahaata,चहात,चहाता
malhararavannee,मल्हाररावांनी,मालाहरावांनी
maruti,मारुती,मारुती
milavinarreanchea,मिळविणाऱ्यांच्या,मिळविणाऱ्यांची
shanghe,शांघाय,शांघे
hllyaanmadhyehee,हल्ल्यांमध्येही,ह्ल्ल्यांमध्येही
mangdagauree,मंगळागौरी,मंगाडागौरी
paathpishveet,पाठपिशवीत,पाथपिश्वित
upgrahachi,उपग्रहाची,उपग्रहाची
wheelar,व्हीलर,व्हीलार
jaunpur,जौनपूर,जाऊपपूर
bitala,बीटल,बिटाला
vaatpaacha,वाटपाचा,वातपपाचा
mulukh,मुलुख,मुलुख
lavaadaane,लवादाने,लववडाने
shadoochya,शाडूच्या,शौदूच्या
pleasant,प्लिझंट,प्लेसांत
godee,गोदी,गोडी
casey,केसी,कॅसी
vilas,विलास,विलास
aathavaneemule,आठवणीमुळे,आठवणीमुळे
yanpasoon,यांपासून,यांपासून
prithviche,पृथ्वीचे,प्रथिवीचे
arvada,अर्वाडा,आरवादा
kuantum,क्वांटम,कुवांतूम
tari,टेरी,तारी
dodson,डॅडसन,डोडसन
devila,देवीला,देविला
napoleyanchya,नेपोलियनच्या,नापोळीयांच्या
dalbee,डॉल्बी,दल्बी
pimpalasalaa,पिंपळसला,पिंपळळासा
bhijli,भिजली,भिजली
pakisthanat,पाकिस्तानात,पाकिस्थानात
kalika,कलिका,कालिका
berwyn,बर्विन,बर्व्न
dhadapadat,धडपडत,धडपडदात
virangula,विरंगुळा,विरंगुला
swareet,स्वारीत,स्वरीत
tresii,ट्रेसी,ट्रेसिस
taraambal,तारांबळ,तरांबाल
kuladeep,कुलदीप,कुलादीप
badami,बदामी,बदामी
sel,शेल,सेल
arthakarnalach,अर्थकारणालाच,अर्थकरणालाच
laachaar,लाचार,लाचार
howe,हो,होव्ह
saravlelo,सरावलेलो,सरवलेलो
vikaskame,विकासकामे,विकासकामे
milliyon,मिलियन,मिलियोन
sherebaji,शेरेबाजी,शेरेबाजी
taapasaneevareel,तापसणीवरील,तपासनेवरील
kalapasoon,काळापासून,कलापासून
tipa,टीप,टिपा
muni,मुनी,मुनी
sain,सॅन,सैईन
devsthanachya,देवस्थानाच्या,देवस्थानाच्या
corp,कॉर्प,कॉर्प
swarakrutee,स्वराकृती,स्वराृृती
thevaayachan,ठेवायचं,ठेवायचेन
parv,पर्व,पार्व
finnieshh,फिन्निश,फिन्निश
chaalalaay,चाललाय,चाललाय
sultan,सुल्तान,सुलतान
gadivarun,गादीवरुन,गडीवरून
bholapoor,भोलपूर,भोळापूर
erode,इरोड,एरोडे
anam,ऍनम,अनाम
thackeraynche,ठाकरेंचे,थॉकेरर्यांचे
fuziyo,फुझिओ,फुजियो
belsare,बेलसरे,बेलसरे
kamanda,कमांड,कामंडा
suratla,सुरतला,सुरततला
ashahi,अशाही,अशाही
kaydya,कायद्या,का्द्या
raza,राझा,राझा
sarakarmadheel,सरकारमधील,सारकारमधील
edmantan,एडमंटन,एडमटनान
nivadine,निवडीने,निवडीने
kaaravaaeesaathi,कारवाईसाठी,कारवैसासाठी
murchha,मूर्च्छा,मुरचा
lavh,लव्ह,लव्ह
khambhat,खंभाट,खांभात
praveshasathi,प्रवेशासाठी,प्रवेशासाठी
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतवणुकींमध्ये
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेतकऱ्यांबाबत
dungarpur,डुंगरपूर,दुंगरपूर
sigmond,सिग्मंड,सिगमोंड
mleycchaney,म्लेच्छाने,म्लेयकानने
baker,बेकर,बाकर
cheeni,चिनी,चीनी
andaman,अंदमान,अंदाम
karnaareanvirudha,करणाऱ्यांविरुद्ध,करणारींंविरुद्ध
bansilal,बन्सीलाल,बनसिलाल
kvadroj,क्वाद्रोज,क्वाडरोज
gotipua,गोतिपुआ,गोटीपुा
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,कार्यसंस्तृतिब
design,डिझाइन,डिझिज्गन
menduchya,मेंदूच्या,मेंडूच्या
vaparane,वापराने,वापराने
aaharat,आहारात,आहरतत
nastn,नसतं,नॅस्ट्न
vidnyanat,विज्ञानात,विज्ञानात
pavnkhindichee,पावनखिंडीची,पावनखिंडीची
sahaskatha,साहसकथा,सहस्थाथा
astitv,अस्तित्व,अस्तित्व
aajaaraannee,आजारांनी,आजारांंनी
bhaashnachaa,भाषणाचा,भाषणाचा
daridraychya,दारिद्र्याच्या,दैरिद्रायच्या
mandaladhikar,मंडळाधिकार्,मंडळधीखर
mulakhatihi,मुलाखतीही,मुलाखतीही
shetmalachi,शेतमालाची,शेतमालाची
aatmadrushteeche,आत्मदृष्टीचे,आत्मादृष्टीचे
devasthanchi,देवस्थानची,देवास्थांची
nirnayahi,निर्णयही,निर्णयही
mhaembhtaanni,म्हाइंभटांनी,म्हामभाटांनी
wellington,विलिंग्टन,वेललिंगटन
koteenwar,कोटींवर,कोटींवर
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालीमध्येही
swaraj,स्वराज,स्वराज
barawicha,बारावीचा,बारावीचा
sanrakshanaavarchee,संरक्षणावरची,संरकक्षणावरची
mahesana,माहेसाना,महेसना
sving,स्विंग,स्विंग
haausful,हाऊसफुल,हाऊसुफल
patrahee,पत्रही,पत्रहही
poorwatayaaree,पूर्वतयारी,पूरवतायारी
kaani,कानी,कानी
reeqa,रिका,रिका
basagaadyaanmadhye,बसगाड्यांमध्ये,बसागाड्यांमध्ये
aseen,एसेन,असीन
ishwariy,ईश्वरीय,ईश्वरीय
kalyaparyant,काळ्यापर्यंत,काल्यापर्यंत
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्ट्रुुुषांचे
svifta,स्विफ्ट,स्विफ्टा
pharmaceuticals,फार्मास्युटिकल,फार्मासुटिइस्स
premalpanaa,प्रेमळपणा,प्रेमलपणा
bhaavikanni,भाविकांनी,भावकिकांनी
conner,काँनर,कननर
mudateechyaa,मुदतीच्या,मुदतेच्या
nehmipeksha,नेहमीपेक्षा,नेहमीमपेक्षा
kadar,कदर,कडर
ralegav,राळेगाव,राळेगाव
fulpakharala,फुलपाखराला,फुलपाखाराला
terii,टेरी,तेरी
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्यव्यवहेाकरचा
shooltan,सुलतान,शूलतान
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधाधांपाठासाठी
chaapemaree,छापेमारी,चापामरी
yaadeetoon,यादीतून,यादीतून
sanghateet,संघटीत,संघटीत
vadhoochya,वधूच्या,वधूचच्या
odisha,ओडिशा,ओडिशा
phinnishh,फिन्निश,फिन्निश
chadhavne,चढवणे,चाढावे
vartamanpatrat,वर्तमानपत्रात,वर्तमंत्रपतात
challay,चाललाय,चॅल्ल
kasoteechyaa,कसोटीच्या,कसोटीच्या
sutache,सुताचे,सुटाचे
khile,खिळे,खिले
dwesh,द्वेश,द्वेश
shvipa,स्वीप,श्विपा
asija,असिजा,असिजा
tenmurni,टेंभुर्णी,टेनमूर्णी
krupaprasadane,कृपाप्रसादाने,कृपाप्रसाददेने
kaalveanmdhay,कालव्यांमध्ये,कालवेहममध्या
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भरल्यानंतुद्धा
sarvangaane,सर्वांगाने,सर्वागाने
sarpanch,सरपंच,सरपांच
khelaayachaa,खेळायचा,खेळायाचा
rajnath,राजनाथ,राजनाथ
iyonosfiyar,इओनोस्फिअर,इयोनोस्सियार
bhaavhi,भावहि,भावाही
bhanage,भणगे,भानगे
kathmandu,काठमांडू,काठमंडू
olympic,ऑलिम्पिक,ओलिमपिक
entartic,अंटार्क्टिक,इंटरटिक
phiida,फीड,फिईडा
varshv,वर्षव,वर्ष्व
hawalannache,हावळण्णाचे,हवालांनाचे
aapapaadachea,आप्पापाडाच्या,आपपतदाचे
belgium,बेल्जियम,बेजगियम
dalavee,दळवी,दलावी
sidaamo,सिदामो,सिदामो
chamba,चंबा,चांबा
macias,मासियस,मॅसियास
belgiumchya,बेल्जियमच्या,बेलगिममच्या
bananaar,बनणार,बनारा
catering,केटरिंग,कॅटरिंग
namdaranchea,नामदारांच्या,नामदारांचे
amanat,अमानत,अमनतात
taja,ताजा,ताजा
harmoonium,हार्मोनियम,हर्मुनिम
sen,सॅन,सेन
dalhimbacha,डाळिंबाचा,दाल्ीबााचा
kanchhal,कांछाल,कंंचल
maasemarichya,मासेमारीच्या,मासेमारीच्या
detana,देताना,देताना
concrete,काँक्रिट,कनक्रेट
welding,वेल्डिंग,वेहलिंग
cranston,क्रॅस्टन,क्रान्स्ट
taatadeenn,तातडीनं,तातदींन
greenfield,ग्रीनफिल्ड,ग्रेनफफिल्ड
vikretaa,विक्रेता,विक्रेता
lynch,लिंच,लिंच
kotipeksha,कोटीपेक्षा,कोटीपेक्षा
thomas,थॉमस,थोमास
prudential,प्रूडेंशल,प्रेडेनियल
taarkhechya,तारखेच्या,तारखेच्या
zopdpatteanmule,झोपडपट्टय़ांमुळे,झोप्डपट्टममुळे
hausachya,हाऊसच्या,हौसाच्या
bolanyaavar,बोलण्यावर,बोलण्यावर
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये
bhaktansaathichea,भक्तांसाठीच्या,भक्तांसाठीचे
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनाचालकांसाठी
boise,बोइझ,बोईसे
tasa,ताशा,तासा
dakhvilela,दाखविलेला,दाखविलेला
burch,ब्रंच,बूर्च
rikt,रिक्त,रिक्ट
radico,रॅडीको,रेडिको
mhanaalet,म्हणालेत,म्हणाळेत
bimal,बिमल,बिमाल
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगााबादमध्ये
daramyan,दरम्यान,दरम्यां
bhaybhit,भयभीत,भायभीत
chicago,शिकागो,चिकागो
velaanantar,वेळानंतर,वेळणानंतर
sodavale,सोडवले,सोडावले
blood,ब्लड,ब्लूड
meexican,मेक्सिकन,मिक्सिकन
afghanistanmadhye,अफगाणिस्तानमध्ये,अफघानसिंमध्ये
umeshh,उमेश,उमेश
claire,क्लेअर,क्लेईर
carlo,कार्लो,कार्लो
darja,दर्जा,दर्जा
ghadatan,घडतं,घडतान
gothawilelya,गोठविलेल्या,गोथविलेल्या
himatsingka,हिमतसिंगका,हिमातसिंगका
gears,गिअर्स,जीअर्स
baghane,बघणे,बघाने
rasayan,रसायन,रसायन
hadditoon,हद्दीतून,हड्दीतून
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात
tulanatmak,तुलनात्मक,तुलानाट्मक
beti,बेटी,बेटी
sasharta,सशर्त,साशरता
samiti,समिति,समिती
vyavasaayik,व्यवसायिक,व्यावसायिक
sansar,संसार,संसरार
bhojpur,भोजपुर,भोजपूर
flynn,फ्लाइन,फ्लेन
vishayavarchi,विषयावरची,विषयावरची
pataleanech,पटल्यानेच,पातलेनेच
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा
kok,कोक,कोक
dhamane,धामणे,धमाने
rasikaanchee,रसिकांची,रसिकांची
chandeechya,चांदीच्या,चंंदीच्या
wade,वेड,वाडे
bancoat,बाणकोट,बँककट
chitranmule,चित्रांमुळे,चित्रांमुळे
paanaandwaare,पानांद्वारे,पाणांदावारे
zaabooa,झाबुआ,झाजू
tasadi,तसदी,तसादी
ovalani,ओवाळणी,ओवळणी
poostala,पोस्टल,पूस्टाला
olakheechya,ओळखीच्या,ओलखखीच्या
faastrak,फास्टट्रॅक,फास्ट्रक
portugijanni,पोर्तुगीजांनी,पोर्टुगिजांनी
rooney,रूनी,रूनी
