English,Marathi_translation,Vanilla_seq2seq_pred
mahpalikechee,महपालिकेची,मह्पलिकेची.
russell,रसेल,रससलल.
grove,ग्रोव,ग्रोव्ह.
pahaanyas,पहाण्यास,पहहण्यास.
karanaaryaanvar,करणाऱ्यांवर,करणाऱ्यांवर.
lihaava,लिहावा,लिहावा.
sikarwar,सिकरवार,सिकारवर.
pathbalawar,पाठबळावर,पाठबालावर.
pohchvneakrita,पोहचवण्याकरीता,पोहचव्रिकत्रि.
essence,इसेन्स,एस्नेस.
cheyenne,चेयेने,चेयेंने.
rabvane,राबवने,राबवाने.
dutta,दत्त,दुत्ता.
vishanoochya,विषाणूच्या,विषणूच्या.
vijaywadyakadeel,विजयवाड्याकडील,विजयवाायादेदील.
polisanni,पोलीसांनी,पोलीसांनी.
acevedo,अँसवेडो,अॅसेव्होडे.
anuyaayi,अनुयायी,अनुयायी.
shriravidnyanacha,शरीरविज्ञानाचा,श्रीवरविज्ञानाचा.
moorkhapanaa,मूर्खपणा,मूरखखपणा.
cementation,सेमेन्टेशम,सिमेनेटेशन.
shatkbhrapoorvipryant,शतकभरापूर्वीपर्यंत,शत्कभ्रापरविराविर्यंत.
arseenala,आर्सेनल,आरसिनाला.
shivarampant,शिवरामपंत,शिवरामपंंत.
greer,ग्रीअर,ग्रीर.
shikavanee,शिकवणी,शिकवणी.
vyavstheyvirodhat,व्यवस्थेविरोधात,व्यवस्थाविरोधात.
israel,इस्राईल,इस्राल.
pahalvaan,पहलवान,पहलवण.
alok,अलोक,अलोक.
naashta,नाश्ता,ना्ता.
oswal,ओसवाल,ओस्वाल.
hary,हरी,हार.
dhanik,धनिक,धनिक.
ahamad,अहमद,अहामदद.
duchakeewarun,दुचाकीवरून,दुचाकीवरून.
prayojkatv,प्रायोजकत्व,प्रयोजकक्त्व.
heechee,हीची,हेची.
nagararachanaa,नगररचना,नगररचचना.
vayat,वयात,वायत.
niymannaa,नियमांना,नियमनांना.
dushane,दूषणे,दुशाने.
thraavaalaa,ठरावाला,थ्रवावला.
karyalayavar,कार्यालयावर,कार्यालयावर.
mukhyamantreepadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रपपरददातीच.
whitaker,व्हिटेकर,व्हिइकर.
alpophar,अल्पोपहार,अल्पोफार.
topya,टोप्या,टोप्या.
prashasanat,प्रशासनात,प्रशासनात.
dharananmadhe,धरणांमध्ये,धरणांमध्ये.
avakala,अवकळा,अवकाला.
fitzgerald,फिट्झेराल्ड,फिट्रगेलगर्ड.
prashikshakaaviruddha,प्रशिक्षकाविरूद्ध,प्रशिक्षकाविरुद्ध.
jamne,जमणे,जामने.
kalakrutiladaykhil,कलाकृतीलादेखील,कलाकृतीलााखाली
sambhandhatoon,संबंधातून,संभंधातून.
saket,साकेत,साकेत.
zinhaaee,झिन्हाई,झिन्हाई.
matecha,मातेचा,मटेचा.
athletics,ऍथलेटिक्स,अथेलटिक्स.
holeewoodamadhoon,हॉलीवूडमधून,होलीवूडामधून.
has,र्हास,हसल.
ali,अली,अली.
konakonatyaa,कोणकोणत्या,कोणकोनात्या.
pohochawinaryaa,पोहोचविणाऱ्या,पोहोचविणाऱ्या.
janamanasavar,जनमानसावर,जनमानासावर.
brentwood,ब्रेंटवुड,ब्रेनटवूड.
naikanchyaa,नाईकांच्या,नाईकांच्या.
w,डब्ल्यू,व्हाआ.
sonara,सोनार,सोनारा.
saalunki,साळुंकी,सालुंकी.
nivadtat,निवडतात,निवादतात.
yeja,येजा,येजा.
bashela,बसेल,बशेला.
karate,करतें,कारते.
varshannatar,वर्षांनंतर,वर्षांनंतर.
sherdil,शेरदिल,शेरडील.
meyhunea,मेहुण्या,मेहनयन.
janaavrachya,जनावराच्या,जानावराच्या.
somanshashtree,सोमणशास्त्री,सोमाषाष्ट्री.
mhpalikechi,महपालिकेची,म्हापलिकेची.
kadavee,कडवी,कडवी.
tashha,ताशा,ताशा.
vyavasthesarkhaa,व्यवस्थेसारखा,व्यवस्थेसारखा.
bhilai,भिलाई,भिलाई.
garachya,गराच्या,गराच्या.
mahamad,महंमद,महामदद.
nashik,नाशिक,नाशिक.
vyavstheybdlchea,व्यवस्थेबद्दलच्या,व्यवस्थेल्दचे.
mojakech,मोजकेच,मोजाकेच.
balaadhaya,बलाढय़,बाळाधया.
aaglaaweglaa,आगळावेगळा,आग्लावेलेला.
vastoochya,वस्तूच्या,वस्तूच्या.
vishayavarachi,विषयावरची,विषयावरची.
ghatsthapna,घटस्थापना,घटस्थापना.
ghungaroo,घुंगरू,घुंगरू.
shetakaryaannee,शेतकऱ्यांनी,शेताकऱ्यांनी.
ovharveli,ओव्हरवेळी,ओव्हार्वेली.
sasanka,ससंका,सासंका.
todd,टॉड,तोड.
ankoor,अंकुर,अंकुर.
sabhasadanche,सभासदांचे,सभासदांचे.
ulatasulat,उलटसुलट,उलटासलळत.
janmachehee,जन्माचेही,जन्माचेही.
niteeshkumar,नितीशकुमार,नीतिशकुमार.
raashtraasandarbhaat,राष्ट्रासंदर्भात,राष्ट्रासंदर्भात.
margannidekheel,मार्गांनीदेखील,मार्गांनीदेखील.
banaln,बनलं,बानलन.
rashtriya,राष्ट्रिय,राष्ट्रिया.
pavala,पावला,पावळा.
rahata,राहता,रहता.
phida,फीड,फिडा.
vihari,विहारी,विहरी.
qathmandu,काठमांडू,काठमंदु.
churmureachea,चुरमुऱ्याच्या,चुरमुरीचा.
sasnsthalawaril,संस्थळावरील,सस्ंथ्थळावरील.
phairo,फेरो,फैरो.
knoxville,नॉक्सविले,क्नोक्सिलिल.
pheteh,फतेह,फेटेह.
dheerai,धीराई,धिराई.
dhvajadandaakade,ध्वजदंडाकडे,ध्वजारांकडे.
liinks,लिंक्स,लिईक्क्स.
vadilaankhereej,वडिलांखेरीज,वडिलांखेरीक.
valchandnagar,वालचंदनगर,वळचंंगनगर.
wijaywada,विजयवाडा,विजयवाडा.
swatachich,स्वतःचीच,स्वतचीच.
dublin,डब्लिन,डबलिन.
thiruvananthapuram,तिरुअनंतपुरम,थिरुवननाृपुर.
blud,ब्लड,ब्लुड.
residentt,रेसिडेंट,रिसिडेंट्ट.
chikhalphek,चिखलफेक,चिखालपेक.
pratinidheemandalachya,प्रतिनिधीमंडळाच्या,प्रतिनिधिधानिददालाच्या.
paradeshateel,परदेशातील,परदेशील.
kruteanantrhee,कृत्यानंतरही,कृतेअनंंर्थी.
ghasatat,घासतात,घासतात.
gaurav,गौरव,गौराव.
juuluu,झुलू,जुलू.
gamavle,गमावले,गामवले.
tantradnyanamagachaa,तंत्रज्ञानामागचा,तंत्रज्ञञननागाचा.
prayogasaathi,प्रयोगासाठी,प्रयोगासाठी.
paishansathee,पैशांसाठी,पैशांसाठी.
fraechyjee,फ्रॅचायजी,फ्रेचिजी.
mayboleekrankdey,मायबोलीकरांकडे,मायबोलिक्रांकडे.
pawar,पवार,पावर.
vyavstheet,व्यवस्थीत,व्यास्थित.
shaytkreasathi,शेतकऱ्यासाठी,शायत्रक्रीसाठी.
dehri,देहरी,देहरी.
alpasankhyakanche,अल्पसंख्याकांचे,अल्पसंख्यक्षांचे.
vhiyatnam,व्हिएटनाम,व्हिएतन्राम.
trisandhyan,त्रिसंध्यं,त्रिसंध्यान.
thandeene,थंडीने,थंडीने.
mahayuteechya,महायुतीच्या,महायुतीच्या.
hiropantee,हिरोपनती,हिरोपंती.
bhetichya,भेटीच्या,भेटीच्या.
churmureacheaa,चुरमुऱ्याच्या,चुरमुर्यीचा.
nondvineasathihi,नोंदविण्यासाठीही,नोंडविणीसाठीही.
bhagalpur,भागलपूर,भगलपुर.
finnish,फिन्निश,फिन्निष.
alimpika,ऑलिम्पिक,अलिम्पिका.
kideenchee,किडींची,किडींची.
prantatun,प्रांतातून,प्रांतातून.
vadyanch,वाद्यांचा,वाड्यांच.
taate,ताटे,ताते.
sooap,सोप,सोपा.
dheeraai,धीराई,धिराई.
prayogananter,प्रयोगानंतर,प्रयोगांनेतर.
bader,बेडर,बेदर.
parshwabhumivar,पार्श्वभूमीवर,पार्श्वभूमीवर.
vidyarthineela,विद्यार्थिनीला,विद्यार्थिनीला.
kaatavanakade,कातवणकडे,कातवणाकडे.
shrirvidnyanachaa,शरीरविज्ञानाचा,श्रीवर्विज्ञञाा.
prashasanavar,प्रशासनावर,प्रशासनावर.
walawanyaat,वळवण्यात,वळवण्यात.
vyakteenchyaahee,व्यक्तींच्याही,व्यक्तींच्याही.
taadametalaachyaa,ताडमेटलाच्या,तादामताळाच्या.
etij,एटीज,इतिज.
cheelam,चिलीम,चीना.
hamirpur,हमीरपूर,हमीरपूर.
garat,गरात,गरात.
potat,पोटात,पोटात.
vrundaavanaamadhye,वृंदावनामध्ये,वृध्दवणाामध्ये.
shhillong,शिलाँग,शिल्लोंग.
pradnyasaarkhea,प्रज्ञासारख्या,प्रजण्यासारखा.
personal,पर्सनल,पर्सनोल.
maidanacha,मैदानाचा,मैदनाचा.
sanghaashi,संघाशी,संघाशी.
shrivastav,श्रीवास्तव,श्रीवस्ताव.
agadi,अगदी,अगडी.
mathews,मॅथ्यूस,माथेव्स.
aalavoon,आळवून,आळावून.
agrahari,आग्रहारी,अग्हरहरी.
dakhawnaaree,दाखवणारी,दाखवणारी.
hari,हरि,हरी.
dahashatawaadyaasaarakhe,दहशतवाद्यासारखे,दहशतवाद्याावरखे.
tvitar,ट्विटर,त्वितर.
ashaahee,अशाही,अशाही.
yachikevareel,याचिकेवरील,याचिकेवरील.
raahat,राहतं,रहात.
alyimpic,ऑलिम्पिक,अल्याम्ििटिक.
bass,बास,बसएस.
vishanoomule,विषाणूमुळे,विषाणूमुळे.
paryaawaranawaadee,पर्यावरणवादी,पर्यावरणादादी.
miliyon,मिलियन,मिलियोन.
hasavafasavi,हसवाफसवी,हसाफळासववी.
canon,कॅनन्,कॅनोन.
farmer,फार्मर,फारेमर.
goodyear,गुडइयर,गुड्येर.
vakoon,वाकून,वाकून.
kalatani,कलाटणी,कलातनी.
aatashabaaji,आतषबाजी,आताशाबाजी.
samarika,सामारिक,सममरिका.
highwaywar,हायवेवर,हिघवावार.
alembic,अलेम्बिक,अलेमबिक.
wadhawan,वाधवान,वाढवण.
khatyacha,खात्याचा,खात्याचा.
sofavar,सोफावर,सोफावर.
padleapramanech,पडल्याप्रमाणेच,पडलीप्रमाणेच.
jose,जोस,जोसे.
tootyaane,तोटयाने,तुत्याने.
carson,कार्सोन,कार्सन.
pindadan,पिंडदान,पिंडडन.
aniyamitateprakarani,अनियमिततेप्रकरणी,अनियामित्त्रकरणा.
highland,हायलँड,हिघ्लंड.
jethe,जेथे,जेठे.
zopadapatteesaarakhyaa,झोपडपट्टीसारख्या,झोपडापट्टीीसारख्या.
gravita,ग्रॅविटा,ग्रविता.
pushkar,पुष्कर,पुष्कर.
chahaata,चहात,चहाता.
malhararavannee,मल्हाररावांनी,मल्हारावांनी.
maruti,मारुती,माुती.
milavinarreanchea,मिळविणाऱ्यांच्या,मिलाविणारांचे.
shanghe,शांघाय,शांघे.
hllyaanmadhyehee,हल्ल्यांमध्येही,ह्ल्ल्यालंमध्येही.
mangdagauree,मंगळागौरी,मांगगगागुरी.
paathpishveet,पाठपिशवीत,पाठपिश्वित.
upgrahachi,उपग्रहाची,उपग्रहाची.
wheelar,व्हीलर,व्हेलर.
jaunpur,जौनपूर,जौऊपूर.
bitala,बीटल,बितला.
vaatpaacha,वाटपाचा,वाटपाचा.
mulukh,मुलुख,मुलुख.
lavaadaane,लवादाने,लावडणाने.
shadoochya,शाडूच्या,शादूच्या.
pleasant,प्लिझंट,प्लिसांत.
godee,गोदी,गोडी.
casey,केसी,कॅसे.
vilas,विलास,विलास.
aathavaneemule,आठवणीमुळे,आठवणीमुळे.
yanpasoon,यांपासून,यांपासून.
prithviche,पृथ्वीचे,प्रिथ्वीचे.
arvada,अर्वाडा,अर्वादा.
kuantum,क्वांटम,कुवतुनुम.
tari,टेरी,तरी.
dodson,डॅडसन,डोडसोन.
devila,देवीला,देवीला.
napoleyanchya,नेपोलियनच्या,नापोलेयांच्या.
dalbee,डॉल्बी,डालबी.
pimpalasalaa,पिंपळसला,पिंपळासाला.
bhijli,भिजली,भिजली.
pakisthanat,पाकिस्तानात,पाकिस्थानात.
kalika,कलिका,कालिका.
berwyn,बर्विन,बर्व्हन.
dhadapadat,धडपडत,धाडापाडात.
virangula,विरंगुळा,विरंगुळा.
swareet,स्वारीत,स्वारीत.
tresii,ट्रेसी,ट्रेसी.
taraambal,तारांबळ,तरंबल.
kuladeep,कुलदीप,कुलाडिप.
badami,बदामी,बदमी.
sel,शेल,सेल.
arthakarnalach,अर्थकारणालाच,अर्थकररणाच.
laachaar,लाचार,लाचार.
howe,हो,होव्हे.
saravlelo,सरावलेलो,सरलवेलो.
vikaskame,विकासकामे,विकासकामे.
milliyon,मिलियन,मिल्लोयोन.
sherebaji,शेरेबाजी,शेरेबाजी.
taapasaneevareel,तापसणीवरील,तपासानीवरील.
kalapasoon,काळापासून,कलापासून.
tipa,टीप,टिपा.
muni,मुनी,मुनी.
sain,सॅन,सैन.
devsthanachya,देवस्थानाच्या,देवस्थानाच्या.
corp,कॉर्प,कोर्प.
swarakrutee,स्वराकृती,स्वरकृती.
thevaayachan,ठेवायचं,ठेवायचान.
parv,पर्व,पार्व.
finnieshh,फिन्निश,फिननिश.
chaalalaay,चाललाय,चाललय.
sultan,सुल्तान,सुलतान.
gadivarun,गादीवरुन,गाडीवरून.
bholapoor,भोलपूर,भोळापूर.
erode,इरोड,एरोडे.
anam,ऍनम,आनाम.
thackeraynche,ठाकरेंचे,थॅकरायचे.
fuziyo,फुझिओ,फुझियो.
belsare,बेलसरे,बेलसारे.
kamanda,कमांड,कामंडा.
suratla,सुरतला,सुरातला.
ashahi,अशाही,अशाही.
kaydya,कायद्या,का्याया.
raza,राझा,राझा.
sarakarmadheel,सरकारमधील,सरकारमधील.
edmantan,एडमंटन,एदमंतन.
nivadine,निवडीने,निवडीने.
kaaravaaeesaathi,कारवाईसाठी,करावाईसाठी.
murchha,मूर्च्छा,मुर्चा.
lavh,लव्ह,लाव.
khambhat,खंभाट,खांभात.
praveshasathi,प्रवेशासाठी,प्रवेशासाठी.
guntvnukinmdhey,गुंतवणुकींमध्ये,गुंतविंकींमध्ये.
shetkaryanchyababat,शेतकऱ्यांच्याबाबत,शेतकऱ्यां्राब्त.
dungarpur,डुंगरपूर,दुंगापूर.
sigmond,सिग्मंड,सिगमोंड.
mleycchaney,म्लेच्छाने,मालेकच्याने.
baker,बेकर,बाकेर.
cheeni,चिनी,चीनी.
andaman,अंदमान,अंदामन.
karnaareanvirudha,करणाऱ्यांविरुद्ध,करणानाविरुद्ध.
bansilal,बन्सीलाल,बानसिलाल.
kvadroj,क्वाद्रोज,क्वादोरोज.
gotipua,गोतिपुआ,गोटीपुमा.
kaaryasanskrutibadl,कार्यसंस्कृतीबद्दल,कार्यसंस्कितीगडून.
design,डिझाइन,डिझिग्न.
menduchya,मेंदूच्या,मेंदुच्या.
vaparane,वापराने,वापराने.
aaharat,आहारात,आहारत.
nastn,नसतं,नास्तन.
vidnyanat,विज्ञानात,विज्ञानात.
pavnkhindichee,पावनखिंडीची,पावंखिंडीची.
sahaskatha,साहसकथा,सहस्काठा.
astitv,अस्तित्व,अस्तित्व.
aajaaraannee,आजारांनी,आजारांनी.
bhaashnachaa,भाषणाचा,भाषनाचा.
daridraychya,दारिद्र्याच्या,दरिद्रियाच्या.
mandaladhikar,मंडळाधिकार्,मंडाधाकिकार.
mulakhatihi,मुलाखतीही,मुलाखातीही.
shetmalachi,शेतमालाची,शेतमाळचची.
aatmadrushteeche,आत्मदृष्टीचे,आत्मद्षिषतीचे.
devasthanchi,देवस्थानची,देवास्थांची.
nirnayahi,निर्णयही,निर्णयही.
mhaembhtaanni,म्हाइंभटांनी,म्हेहभभातांनी.
wellington,विलिंग्टन,वेलिंग्टन.
koteenwar,कोटींवर,कोटींवर.
pranaaleenmadhyehee,प्रणालींमध्येही,प्रणालीमंमध्येही.
swaraj,स्वराज,स्वराज.
barawicha,बारावीचा,बारवीचा.
sanrakshanaavarchee,संरक्षणावरची,संरक्षणावरचे.
mahesana,माहेसाना,महेसना.
sving,स्विंग,स्विंग.
haausful,हाऊसफुल,हॅयसफूल.
patrahee,पत्रही,पत्रही.
poorwatayaaree,पूर्वतयारी,पूर्वतायरी.
kaani,कानी,कानी.
reeqa,रिका,रिका.
basagaadyaanmadhye,बसगाड्यांमध्ये,बसागााड्यांमध्ये.
aseen,एसेन,असीन.
ishwariy,ईश्वरीय,ईश्वरीय.
kalyaparyant,काळ्यापर्यंत,कल्यापर्यंत.
rashtrpurushanche,राष्ट्रपुरूषांचे,राष्ट्रपुरुषांचे.
svifta,स्विफ्ट,स्विफ्टा.
pharmaceuticals,फार्मास्युटिकल,फार्मासिटिफिल्स.
premalpanaa,प्रेमळपणा,प्रेमळपणा.
bhaavikanni,भाविकांनी,भावैकांनी.
conner,काँनर,कोनेर.
mudateechyaa,मुदतीच्या,मुदतीच्या.
nehmipeksha,नेहमीपेक्षा,नेहममिपेक्षा.
kadar,कदर,कादर.
ralegav,राळेगाव,रालेगाव.
fulpakharala,फुलपाखराला,फुल्पखाराला.
terii,टेरी,तेरी.
aarogyawyawasthewarachaa,आरोग्यव्यवस्थेवरचा,आरोग्यव्यच्थ्वावरचा.
shooltan,सुलतान,शूल्तन.
pantpradhanpadasathi,पंतप्रधानपदासाठी,पंतप्रधानपदासाठी.
chaapemaree,छापेमारी,चापेमारी.
yaadeetoon,यादीतून,यादीतून.
sanghateet,संघटीत,संघटीत.
vadhoochya,वधूच्या,वधूच्या.
odisha,ओडिशा,ओडीशा.
phinnishh,फिन्निश,फिन्निश.
chadhavne,चढवणे,चढवणे.
vartamanpatrat,वर्तमानपत्रात,वर्तमानपत्रात.
challay,चाललाय,चाललय.
kasoteechyaa,कसोटीच्या,कसोटीच्या.
sutache,सुताचे,सुटाचे.
khile,खिळे,खिले.
dwesh,द्वेश,देवेश.
shvipa,स्वीप,श्वीपा.
asija,असिजा,असिजा.
tenmurni,टेंभुर्णी,तेनमुर्नी.
krupaprasadane,कृपाप्रसादाने,कृपाप्रसादाने.
kaalveanmdhay,कालव्यांमध्ये,काळविंंंधर.
bharlyanantarsuddha,भरल्यानंतरसुद्धा,भरल्यानितसंसुद्धा.
sarvangaane,सर्वांगाने,सर्वंगाने.
sarpanch,सरपंच,सरपंंच.
khelaayachaa,खेळायचा,खेळायचा.
rajnath,राजनाथ,राजनाथ.
iyonosfiyar,इओनोस्फिअर,इयनोन्सिटर.
bhaavhi,भावहि,भावही.
bhanage,भणगे,भानगे.
kathmandu,काठमांडू,काठमंदुड.
olympic,ऑलिम्पिक,ओलिम्पिक.
entartic,अंटार्क्टिक,इंटार्टिक.
phiida,फीड,फिडा.
varshv,वर्षव,वर्ष्व.
hawalannache,हावळण्णाचे,हवाळांनाचे.
aapapaadachea,आप्पापाडाच्या,आपापदाचा.
belgium,बेल्जियम,बेलगियम.
dalavee,दळवी,दलावी.
sidaamo,सिदामो,सिदामो.
chamba,चंबा,चांबा.
macias,मासियस,मॅकीयास.
belgiumchya,बेल्जियमच्या,बेलगिअउमच्या.
bananaar,बनणार,बानणार.
catering,केटरिंग,कॅटरिंग.
namdaranchea,नामदारांच्या,नामदारांचा.
amanat,अमानत,अमानात.
taja,ताजा,ताजा.
harmoonium,हार्मोनियम,हर्मननममयम.
sen,सॅन,सेन.
dalhimbacha,डाळिंबाचा,दलहिंबाचा.
kanchhal,कांछाल,कांचल.
maasemarichya,मासेमारीच्या,माेमारीच्या.
detana,देताना,देटाना.
concrete,काँक्रिट,कॉन्क्रेटेट.
welding,वेल्डिंग,वेडिंगग.
cranston,क्रॅस्टन,क्रान्स्टोन.
taatadeenn,तातडीनं,तातडींन.
greenfield,ग्रीनफिल्ड,ग्रिन्फलल्ड.
vikretaa,विक्रेता,विक्रेता.
lynch,लिंच,लिंच.
kotipeksha,कोटीपेक्षा,कोटीपेक्षा.
thomas,थॉमस,थोमास.
prudential,प्रूडेंशल,प्रेडेन्टियल.
taarkhechya,तारखेच्या,तारखेच्या.
zopdpatteanmule,झोपडपट्टय़ांमुळे,झोपडडटटटटींमुळे.
hausachya,हाऊसच्या,हौसाच्या.
bolanyaavar,बोलण्यावर,बोळण्यावर.
lakshananmadhye,लक्षणांमध्ये,लक्षणांमध्ये.
bhaktansaathichea,भक्तांसाठीच्या,भक्तनसाठीचे.
vaahanachaalakaansaathee,वाहनचालकांसाठी,वाहनचालकांसाठी.
boise,बोइझ,बोईस.
tasa,ताशा,तासा.
dakhvilela,दाखविलेला,दाखविलेला.
burch,ब्रंच,बुरच.
rikt,रिक्त,रिक्त.
radico,रॅडीको,रेडिको.
mhanaalet,म्हणालेत,म्हणालेत.
bimal,बिमल,बिमल.
aurangaabaadmadhye,औरंगाबादमध्ये,औरंगाबाबाह्या.
daramyan,दरम्यान,दरम्यान.
bhaybhit,भयभीत,भाभभीत.
chicago,शिकागो,चिकागो.
velaanantar,वेळानंतर,वेळानंतर.
sodavale,सोडवले,सोडावले.
blood,ब्लड,ब्लूड.
meexican,मेक्सिकन,मेक्सिकान.
afghanistanmadhye,अफगाणिस्तानमध्ये,अफ्ाणिंतांमध्ये.
umeshh,उमेश,उमेश.
claire,क्लेअर,क्लेयर.
carlo,कार्लो,कार्लो.
darja,दर्जा,दर्जा.
ghadatan,घडतं,घडतान.
gothawilelya,गोठविलेल्या,गोठविलेल्या.
himatsingka,हिमतसिंगका,हिमटमिंगिका.
gears,गिअर्स,जीर्स.
baghane,बघणे,बघणे.
rasayan,रसायन,रसायन.
hadditoon,हद्दीतून,हडदीतून.
punyaasandarbhaat,पुण्यासंदर्भात,पुण्यासंदर्भात.
tulanatmak,तुलनात्मक,तुलनात्मक.
beti,बेटी,बेटी.
sasharta,सशर्त,साार्ता.
samiti,समिति,समिती.
vyavasaayik,व्यवसायिक,व्यावसायिक.
sansar,संसार,संसार.
bhojpur,भोजपुर,भोजपूर.
flynn,फ्लाइन,फ्लिएन.
vishayavarchi,विषयावरची,विषयावरची.
pataleanech,पटल्यानेच,पातलेनेच.
tantradnyanacha,तंत्रज्ञानाचा,तंत्रज्ञानाचा.
kok,कोक,कोक.
dhamane,धामणे,धामाने.
rasikaanchee,रसिकांची,रसिकांची.
chandeechya,चांदीच्या,चांदीच्या.
wade,वेड,वाडे.
bancoat,बाणकोट,बँकोटाट.
chitranmule,चित्रांमुळे,चित्रांमुळे.
paanaandwaare,पानांद्वारे,पानांद्वारे.
zaabooa,झाबुआ,झाऊबा.
tasadi,तसदी,तासाडी.
ovalani,ओवाळणी,ओवळणी.
poostala,पोस्टल,पूस्ताला.
olakheechya,ओळखीच्या,ओळखखीच्या.
faastrak,फास्टट्रॅक,फैस्त्रक.
portugijanni,पोर्तुगीजांनी,पोर्तुगिजींनी.
rooney,रूनी,रूने.
rangavalelya,रंगवलेल्या,रंगावलेल्या.
deyshbhakttisathee,देशभक्तीसाठी,देशभोक्तिस्तीसाठी.
tadnyanche,तज्ञांचे,तज्ञांचे.
hay,हे,हाय.
mukhyamantripadasathich,मुख्यमंत्रीपदासाठीच,मुख्यमंत्रिपदासाठीच.
karavilee,करविली,करविली.
kasniya,कसनिया,कस्निया.
pathvit,पाठवीत,पाठवित.
zopadpattyanmadhye,झोपडपट्टय़ांमध्ये,झोपडपट्ट्यांमध्ये.
apola,अपोल,अपोला.
dhwajdandakade,ध्वजदंडाकडे,ध्वजदांकडे.
vruttavahinishi,वृत्तवाहिनीशी,वृत्तवविनिही.
land,लँड,लांड.
bharalyaanantar,भरल्यानंतर,भरल्यानंतर.
daman,दमन,दामन.
painter,पेंटर,पेंटर.
anjanaaveera,अंजनावीरा,अंजणावारा.
brake,ब्रेक,ब्रके.
banavinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील.
retnaamadhye,रेतनामध्ये,रेटनामध्ये.
balaa,बला,बाा.
ashraf,अश्रफ,अश्रफ.
icchukaanchea,इच्छुकांच्या,इक्चुकांचा.
yaadrushtine,यादृष्टीने,यादृष्टीने.
garbhadhaaranedarmyaan,गर्भधारणेदरम्यान,गर्भधारणेचांदरम्यान.
kachryaachyaa,कचऱ्याच्या,कचऱ्याच्या.
miliyan,मिलियन,मिलियन.
yeancheapudhey,ह्यांच्यापुढे,येंचेपाुधी.
tabakadi,तबकडी,तबाकडी.
baravichaa,बारावीचा,बारविचा.
samadhivarchya,समाधीवरच्या,समाधिवरच्या.
bhokre,भोकरे,भोकरे.
pitalee,पितळी,पितली.
baavlaan,बावलान,बावलान.
asavet,असावेत,असावेत.
dareedryachya,दारिद्र्याच्या,दारीद्र्याच्या.
puducherry,पद्दुचेरी,पुडुच्चेरी.
kopreanmadhe,कोपऱ्यांमध्ये,कोप्रेनमध्ये.
saangalikaraankade,सांगलीकरांकडे,सांगलीकरांकडे.
junction,जंक्शन,जन्क्न.
lanpasachea,लंपासच्या,लांपासाचा.
vaajlyaapaasoon,वाजल्यापासून,वाजल्यापासून.
sadhneteel,साधनेतील,साधनेतील.
sanstheshi,संस्थेशी,संस्थेशी.
nondaneesarkhi,नोंदणीसारखी,नोंडणीसारखी.
kaantchea,कांटच्या,कांटचा.
pratyaarpanasathichya,प्रत्यार्पणासाठीच्या,प्रत्यारपर्यणासाठीच्या.
summerville,समरविले,सुम्राव्हलले.
raabvaney,राबवने,राबवणे.
upyogat,उपयोगात,उप्योगात.
grahanchee,ग्रहांची,ग्रहांची.
marathon,मॅरॅथॉन,माराथोन.
veeladgche,वेिल्डगचे,विला््डचे.
vastuchya,वस्तूच्या,वस्तुच्या.
saayklotasav,सायकलोत्सव,सायलोलतासव.
pennar,पेन्नर,पेननार.
imran,इमरान,इम्रन.
mcclain,मॅक्लेन,मॅक्सीएलएन.
daphan,दफ़न,दाफन.
vaishishteanpramaney,वैशिष्टय़ांप्रमाणे,वैशिष्टींप्रमाणे.
kathin,कठिण,काठीन.
skipper,स्कीपर,स्किपपर.
fulpakharanchya,फुलपाखरांच्या,फुलपाखारांच्या.
vicharato,विचारतो,विचारतो.
chortyaavar,चोरट्यावर,चोर््यावर.
dadra,दादरा,दद्रा.
adaneenchea,अदानींच्या,अदानींचा.
svikrut,स्वीकृत,स्विकृत.
avayavanche,अवयवांचे,अवयवांचे.
echinareansathi,इच्छिणाऱयांसाठी,एचिनारिंसाठी.
subex,सबेक्स,सबबेक्स.
shatkbharapoorviprynt,शतकभरापूर्वीपर्यंत,शत्कभरांपिरीपूर्प.
adapter,एडाप्टर,अडाप्रेर.
jeevansatvaanchyaa,जीवनसत्त्वांच्या,जीवनसत्व््यांच्या.
nusatich,नुसतीच,नुसतीच.
chakree,चक्री,चक्री.
tirunelveli,तिरुनेलवेली,तीरुनेलेवेळी.
kidinche,किडींचे,किदींचे.
kurhad,कुर्हाड,कुर्हाद.
kullu,कुल्लू,कुल्लू.
prabodhankar,प्रबोधनकार,प्रबोधनकर.
potamadhe,पोटामध्ये,पोटामधे.
sarup,सरूप,सरूप.
kirk,किर्क,किरक.
waam,वाम,वाम.
awayawayukta,अवयवयुक्त,अवयावत्क्क.
jagaragallu,जागरागल्लू,जगरागलुळु.
groupche,ग्रूपचे,ग्रुपचे.
dekalb,देकाब,डेकलब.
rugnalayanmadhyehi,रुग्णालयांमध्येही,रुग्णाललयांमध्येही.
kayada,कायदा,कायदा.
avruttit,आवृत्तीत,अवृत्तीत.
mastarsa,मास्टर्स,मास्तर्सा.
nivadnukaanparyantch,निवडणुकांपर्यंतच,निवडणुकांपर्यंतच.
kosh,कोष,कोश.
amaan,अमान,अमान.
chalanaa,चालणा,चालणा.
ghatnaahee,घटनाही,घटनाही.
